customer_id,churn_probability,predicted_churn,churned,customer_lifetime_value,segment
103103,0.5084930214295946,1,0,1745.897043010753,Watchlist (Medium Risk)
103104,0.1782092435840302,0,0,17413.392819148936,Low Risk (Healthy)
103105,0.4697258722082608,0,0,10510.067647058824,Watchlist (Medium Risk)
103106,0.3862991873499565,0,0,4872.194565217392,Watchlist (Medium Risk)
103107,0.2653426229653032,0,0,17051.514465408807,Low Risk (Healthy)
103109,0.1944599201220579,0,0,14901.738882554164,Low Risk (Healthy)
103110,0.2103928563742595,0,0,18353.07282608696,Low Risk (Healthy)
103111,0.6556539063470095,1,1,16443.353943044905,High Risk / High Value
103112,0.218186584671079,0,0,38689.6475862069,Low Risk (Healthy)
103113,0.2639677960610423,0,1,9414.07360350493,Low Risk (Healthy)
103114,0.4000256219456684,0,1,4132.002076124567,Watchlist (Medium Risk)
103115,0.6147459772586872,1,0,6780.564745972739,High Risk / Low-Med Value
103116,0.447526750691054,0,0,12245.22394678492,Watchlist (Medium Risk)
103117,0.1940493952442078,0,0,11010.598295454543,Low Risk (Healthy)
103118,0.2152339562070986,0,0,13021.2609375,Low Risk (Healthy)
103119,0.7164927184613014,1,1,628.3040476190477,High Risk / Low-Med Value
103120,0.4524325715981679,0,1,21585.17747252747,Watchlist (Medium Risk)
103121,0.8234888293652096,1,1,840.2580769230768,High Risk / Low-Med Value
103122,0.7667870932447767,1,0,3134.5761726078804,High Risk / Low-Med Value
103123,0.6546359114524404,1,1,18795.143804034586,High Risk / High Value
103124,0.6385569683117747,1,0,3506.3500000000004,High Risk / Low-Med Value
103125,0.8081117648668124,1,1,2845.8589810017274,High Risk / Low-Med Value
103126,0.6759990125020566,1,0,4898.135585585585,High Risk / Low-Med Value
103127,0.3237770717465219,0,0,40649.86560178306,Low Risk (Healthy)
103128,0.4790627053237656,0,0,26393.769898605828,Watchlist (Medium Risk)
103129,0.5520204380644036,1,0,4860.132487309645,Watchlist (Medium Risk)
103130,0.1345497412945739,0,0,11888.333954619124,Low Risk (Healthy)
103131,0.802866568160216,1,1,12173.858860759494,High Risk / Low-Med Value
103132,0.342946212864217,0,0,4351.783461117197,Low Risk (Healthy)
103133,0.2749375156187131,0,0,4059.396105527638,Low Risk (Healthy)
103134,0.6743792382443814,1,1,11406.48878504673,High Risk / Low-Med Value
103135,0.2670568756004513,0,0,7193.657965686274,Low Risk (Healthy)
103136,0.4212583198555865,0,0,5789.621978021978,Watchlist (Medium Risk)
103138,0.7065620493715606,1,0,3119.017171717172,High Risk / Low-Med Value
103139,0.1834253132920339,0,0,11652.962814895947,Low Risk (Healthy)
103140,0.639479826075632,1,0,11199.584060402683,High Risk / Low-Med Value
103141,0.8409435792877301,1,1,6728.157518796993,High Risk / Low-Med Value
103143,0.8615284710485376,1,1,6396.575675675676,High Risk / Low-Med Value
103144,0.357053871620637,0,0,9215.46525,Watchlist (Medium Risk)
103145,0.1883446342378501,0,0,15032.53899233297,Low Risk (Healthy)
103146,0.4628973772767377,0,1,12041.11150568182,Watchlist (Medium Risk)
103147,0.321032307955267,0,0,47539.61856060606,Low Risk (Healthy)
103149,0.7342791518808602,1,1,3659.241299019608,High Risk / Low-Med Value
103150,0.2184260714531929,0,0,12356.882489451478,Low Risk (Healthy)
103151,0.749523681284306,1,1,5989.869219219218,High Risk / Low-Med Value
103152,0.8543293509709012,1,1,3612.0102959309497,High Risk / Low-Med Value
103153,0.1004844885503729,0,0,16429.98926615553,Low Risk (Healthy)
103154,0.32470558770148,0,1,20119.393898305083,Low Risk (Healthy)
103156,0.3482872308772629,0,0,16446.373489278754,Low Risk (Healthy)
103157,0.172302384803948,0,0,29411.903888280394,Low Risk (Healthy)
103158,0.569104238728061,1,1,19383.01672297297,Watchlist (Medium Risk)
103159,0.749552866852525,1,1,5044.406482982173,High Risk / Low-Med Value
103160,0.2120918247207163,0,0,12394.326470588234,Low Risk (Healthy)
103161,0.3896005184279563,0,0,6362.066103379722,Watchlist (Medium Risk)
103162,0.701689323390884,1,1,7296.903913738019,High Risk / Low-Med Value
103163,0.7294138981007906,1,1,6716.956796116506,High Risk / Low-Med Value
103164,0.2863041817532508,0,0,18180.40213581599,Low Risk (Healthy)
103165,0.1873186386513179,0,0,56960.456790799566,Low Risk (Healthy)
103166,0.2616210433954347,0,0,11473.007670454546,Low Risk (Healthy)
103167,0.291273210799028,0,0,34274.909569648924,Low Risk (Healthy)
103168,0.8707200400232115,1,1,2578.5498,High Risk / Low-Med Value
103169,0.48102615293942,0,0,8456.14935064935,Watchlist (Medium Risk)
103170,0.3011832746726699,0,0,11248.53445692884,Low Risk (Healthy)
103171,0.233921823488272,0,0,9438.805603448276,Low Risk (Healthy)
103172,0.8375134685407781,1,1,3130.052902519168,High Risk / Low-Med Value
103173,0.6680013132469128,1,1,12590.892880613364,High Risk / Low-Med Value
103174,0.7431985681099941,1,0,9287.8845323741,High Risk / Low-Med Value
103175,0.2573441669875126,0,0,13577.706619385342,Low Risk (Healthy)
103176,0.2041535361305997,0,0,42527.86199690403,Low Risk (Healthy)
103177,0.2179921631169858,0,0,29801.373587570622,Low Risk (Healthy)
103178,0.2080736738592413,0,0,8664.88686131387,Low Risk (Healthy)
103179,0.4069731940746448,0,0,6706.937931034484,Watchlist (Medium Risk)
103180,0.5167741357768216,1,1,7395.311774370209,Watchlist (Medium Risk)
103181,0.5950108217953346,1,1,4775.978205128205,Watchlist (Medium Risk)
103182,0.479984973655846,0,0,13911.651320754718,Watchlist (Medium Risk)
103183,0.4818319923710161,0,0,3513.125,Watchlist (Medium Risk)
103184,0.2073340653205175,0,0,18152.10284552845,Low Risk (Healthy)
103185,0.5901230419935612,1,1,2767.7713310580207,Watchlist (Medium Risk)
103186,0.3045332947718778,0,0,20117.20633802817,Low Risk (Healthy)
103187,0.7861911662211968,1,1,2463.909653092006,High Risk / Low-Med Value
103188,0.2563958520215578,0,0,8999.752016129032,Low Risk (Healthy)
103189,0.476808794361105,0,1,11828.52181818182,Watchlist (Medium Risk)
103190,0.7208592167064747,1,0,4497.500556328233,High Risk / Low-Med Value
103191,0.3701797218178378,0,1,17284.061525423727,Watchlist (Medium Risk)
103192,0.2928825678423963,0,0,11726.08605263158,Low Risk (Healthy)
103193,0.1675910831597956,0,0,17245.51223404255,Low Risk (Healthy)
103194,0.4222285885431178,0,0,12081.75172413793,Watchlist (Medium Risk)
103195,0.3107702192716848,0,0,37534.8425925926,Low Risk (Healthy)
103196,0.3108415127029419,0,0,8374.403285870754,Low Risk (Healthy)
103197,0.8247467704266039,1,1,9273.018893756846,High Risk / Low-Med Value
103198,0.2242551401431339,0,0,24092.780470914127,Low Risk (Healthy)
103199,0.2816375507144074,0,0,26248.49957983193,Low Risk (Healthy)
103200,0.7865760411947167,1,1,3284.5716836734696,High Risk / Low-Med Value
103201,0.8632944579768838,1,1,2459.5163198247533,High Risk / Low-Med Value
103203,0.4436046821992065,0,1,6693.057142857143,Watchlist (Medium Risk)
103204,0.8392565986122092,1,1,7341.454618473896,High Risk / Low-Med Value
103205,0.620819073905525,1,1,12019.333355525963,High Risk / Low-Med Value
103206,0.3992713438751434,0,1,11882.330086580088,Watchlist (Medium Risk)
103207,0.8650083358073988,1,1,1693.492471358429,High Risk / Low-Med Value
103208,0.1977404785453363,0,0,10560.665334063528,Low Risk (Healthy)
103209,0.63563148460293,1,0,12119.7109375,High Risk / Low-Med Value
103210,0.5561885308693926,1,0,4768.671029572837,Watchlist (Medium Risk)
103211,0.4884771557439515,0,0,20244.63298319328,Watchlist (Medium Risk)
103212,0.5185190399979881,1,0,7411.041226818831,Watchlist (Medium Risk)
103213,0.7634803257710219,1,1,6799.097445255475,High Risk / Low-Med Value
103214,0.4985085927545625,0,0,5253.14781420765,Watchlist (Medium Risk)
103215,0.2545928239484009,0,0,12957.8754784689,Low Risk (Healthy)
103216,0.2382721735218864,0,0,16397.08243243243,Low Risk (Healthy)
103217,0.1315987734741729,0,0,15222.043154435923,Low Risk (Healthy)
103218,0.394542078192296,0,0,6287.207665505227,Watchlist (Medium Risk)
103219,0.360785506773631,0,0,4361.11125,Watchlist (Medium Risk)
103220,0.180151828716084,0,0,13918.641953125,Low Risk (Healthy)
103221,0.8550982335840431,1,1,3463.190361445784,High Risk / Low-Med Value
103222,0.2055337805230729,0,0,44228.658662613976,Low Risk (Healthy)
103223,0.4687005047191788,0,1,16885.044302325583,Watchlist (Medium Risk)
103225,0.7848139239254266,1,1,1949.7338935574228,High Risk / Low-Med Value
103226,0.1718024392102818,0,0,47501.626279069766,Low Risk (Healthy)
103227,0.395262842637927,0,1,12066.275657894736,Watchlist (Medium Risk)
103228,0.6572910947671581,1,1,6064.570335820896,High Risk / Low-Med Value
103229,0.2800270810271621,0,0,60922.66157480316,Low Risk (Healthy)
103230,0.2851642266311073,0,0,12801.603285714287,Low Risk (Healthy)
103231,0.5822593360197766,1,0,2800.04263803681,Watchlist (Medium Risk)
103232,0.5850883430791171,1,0,17070.59375,Watchlist (Medium Risk)
103233,0.3093560942027016,0,0,11452.59393939394,Low Risk (Healthy)
103234,0.1935472624238631,0,0,21059.75942028985,Low Risk (Healthy)
103235,0.8965505224720873,1,1,2218.5493036211697,High Risk / Low-Med Value
103236,0.8146760097804835,1,1,1244.9860957642727,High Risk / Low-Med Value
103237,0.224544527209213,0,0,19330.61188389924,Low Risk (Healthy)
103238,0.5979711668132618,1,1,21744.64112814896,Watchlist (Medium Risk)
103239,0.4623129035943705,0,0,6881.79488372093,Watchlist (Medium Risk)
103240,0.2149037043826594,0,0,89116.91232227489,Low Risk (Healthy)
103241,0.6334243667589028,1,0,2044.3073684210524,High Risk / Low-Med Value
103242,0.2875066191438322,0,0,19538.33412698413,Low Risk (Healthy)
103243,0.7708729601232177,1,0,621.4765654648957,High Risk / Low-Med Value
103245,0.3679203371247675,0,1,10192.324175824177,Watchlist (Medium Risk)
103246,0.7764016001444031,1,1,4015.034629981024,High Risk / Low-Med Value
103247,0.4490865756653262,0,0,18434.216109785204,Watchlist (Medium Risk)
103248,0.6064464131959016,1,0,8271.021521997622,High Risk / Low-Med Value
103249,0.7817669511108792,1,1,3768.449440715883,High Risk / Low-Med Value
103250,0.4225488796768432,0,0,8555.830223390276,Watchlist (Medium Risk)
103251,0.614017900679847,1,0,8558.754271631982,High Risk / Low-Med Value
103252,0.4848628979944794,0,0,11015.1304964539,Watchlist (Medium Risk)
103253,0.6995109770929102,1,1,7197.981264108353,High Risk / Low-Med Value
103254,0.1876906995860465,0,0,40530.15543478261,Low Risk (Healthy)
103255,0.2935271544069304,0,0,18164.41379310345,Low Risk (Healthy)
103256,0.2180433310818564,0,0,42716.963210702335,Low Risk (Healthy)
103257,0.4268089869559244,0,0,7479.8765625,Watchlist (Medium Risk)
103258,0.8579581801769849,1,1,4423.243701399689,High Risk / Low-Med Value
103259,0.1975076798544232,0,0,10102.433950617282,Low Risk (Healthy)
103260,0.2190893937058524,0,0,17868.439256198344,Low Risk (Healthy)
103261,0.3763299623513255,0,1,41165.576,Watchlist (Medium Risk)
103262,0.611073694316107,1,1,8111.9625,High Risk / Low-Med Value
103263,0.448778973033382,0,1,36596.071122994654,Watchlist (Medium Risk)
103264,0.1663286642924852,0,0,20831.597903225807,Low Risk (Healthy)
103265,0.4920078873437188,0,1,4872.918697478992,Watchlist (Medium Risk)
103266,0.4045257525252264,0,0,12696.988648648648,Watchlist (Medium Risk)
103267,0.8171025189664999,1,1,10633.484277879345,High Risk / Low-Med Value
103268,0.3550206103429532,0,0,10582.78121577218,Watchlist (Medium Risk)
103269,0.5773114887188131,1,1,23237.411328125,Watchlist (Medium Risk)
103270,0.163536313277827,0,0,11338.71096153846,Low Risk (Healthy)
103271,0.2065510892315476,0,0,21305.751129943503,Low Risk (Healthy)
103272,0.1471332585084858,0,0,20015.50060240964,Low Risk (Healthy)
103273,0.5461127758797172,1,1,8166.65847457627,Watchlist (Medium Risk)
103274,0.7079325174197288,1,1,18411.83893510816,High Risk / High Value
103275,0.3396124290690039,0,0,14824.272222222222,Low Risk (Healthy)
103277,0.7550870766931689,1,1,9671.082441860464,High Risk / Low-Med Value
103278,0.2038924457181092,0,0,50445.75703363915,Low Risk (Healthy)
103279,0.3042404207994707,0,0,30430.81230982019,Low Risk (Healthy)
103280,0.208146063699997,0,0,6687.145789473684,Low Risk (Healthy)
103281,0.5993305135879624,1,0,2322.441844660194,Watchlist (Medium Risk)
103282,0.1358855762744366,0,0,16993.416498559076,Low Risk (Healthy)
103283,0.2285867244845872,0,0,17742.760606060605,Low Risk (Healthy)
103284,0.6472031984584393,1,1,22422.54816053512,High Risk / High Value
103285,0.6647835357175853,1,1,8233.098695652174,High Risk / Low-Med Value
103286,0.8509550553269364,1,1,832.2393530997304,High Risk / Low-Med Value
103287,0.2024279281248802,0,0,19336.83706070288,Low Risk (Healthy)
103288,0.6569884077497502,1,0,5071.796299093657,High Risk / Low-Med Value
103289,0.7349730491780714,1,1,19679.478834355832,High Risk / High Value
103290,0.0898276045271637,0,0,20341.550404530743,Low Risk (Healthy)
103291,0.2548399041918147,0,0,4382.088668555241,Low Risk (Healthy)
103292,0.1246526627607514,0,0,16945.874589266157,Low Risk (Healthy)
103293,0.4980592393081868,0,1,7670.315710723192,Watchlist (Medium Risk)
103294,0.5063348753263601,1,0,5512.366821885914,Watchlist (Medium Risk)
103295,0.5624288419399999,1,1,30934.05137614679,Watchlist (Medium Risk)
103296,0.102114380627026,0,0,19607.927929901423,Low Risk (Healthy)
103297,0.4965678452715669,0,1,2282.286931818182,Watchlist (Medium Risk)
103298,0.3805831532656996,0,0,15868.861022927693,Watchlist (Medium Risk)
103299,0.7136132042354386,1,1,6804.491474654377,High Risk / Low-Med Value
103300,0.3462022249280355,0,0,9116.88480885312,Low Risk (Healthy)
103301,0.4469863597199551,0,1,17906.40924369748,Watchlist (Medium Risk)
103302,0.2495790612573749,0,0,14401.042982456142,Low Risk (Healthy)
103303,0.6161729946498649,1,0,2640.2155109489045,High Risk / Low-Med Value
103304,0.2547618125178097,0,0,41415.22174556213,Low Risk (Healthy)
103305,0.6134563823823144,1,0,3494.1462457337884,High Risk / Low-Med Value
103306,0.496865488311826,0,0,5949.692105263158,Watchlist (Medium Risk)
103307,0.6174455853374523,1,0,5866.179310344828,High Risk / Low-Med Value
103308,0.4453211112114891,0,0,6218.727672955975,Watchlist (Medium Risk)
103309,0.5452777071006811,1,1,4537.573170731707,Watchlist (Medium Risk)
103310,0.2038426020233476,0,0,13087.43485915493,Low Risk (Healthy)
103311,0.1747942312378161,0,0,56425.20202702704,Low Risk (Healthy)
103312,0.5050821808544577,1,0,10871.466572504709,Watchlist (Medium Risk)
103313,0.3431939786073373,0,0,12266.937450199204,Low Risk (Healthy)
103314,0.5410096142472424,1,1,5821.715279429251,Watchlist (Medium Risk)
103315,0.7403264047306396,1,1,14776.207447973711,High Risk / High Value
103317,0.3457297071128974,0,1,11958.260057471263,Low Risk (Healthy)
103318,0.5083427737024669,1,1,5505.130971659919,Watchlist (Medium Risk)
103319,0.2648051476561898,0,0,8689.846130952381,Low Risk (Healthy)
103320,0.2967796053530435,0,0,19852.223742138365,Low Risk (Healthy)
103321,0.2153739176451512,0,0,33654.202352941174,Low Risk (Healthy)
103322,0.1304126632476749,0,0,11159.24534501643,Low Risk (Healthy)
103323,0.74897356009269,1,1,2072.153963414634,High Risk / Low-Med Value
103324,0.7576894332062785,1,1,4898.4125,High Risk / Low-Med Value
103325,0.618743471926212,1,0,3298.653929765886,High Risk / Low-Med Value
103326,0.33352670928412,0,0,8757.972222222223,Low Risk (Healthy)
103327,0.6207613551271328,1,1,17685.853979238753,High Risk / High Value
103328,0.5533875204678268,1,0,4829.443521126761,Watchlist (Medium Risk)
103329,0.3657048763074733,0,0,6718.182803943046,Watchlist (Medium Risk)
103330,0.335834754677095,0,0,6091.033389830508,Low Risk (Healthy)
103332,0.2859815100001475,0,0,22070.29026548673,Low Risk (Healthy)
103333,0.5054265050521022,1,1,21642.204240282685,Watchlist (Medium Risk)
103334,0.2238027899408892,0,0,7098.126923076923,Low Risk (Healthy)
103335,0.5646201458745148,1,0,7288.774528301887,Watchlist (Medium Risk)
103336,0.4732413271083209,0,0,3639.165873015873,Watchlist (Medium Risk)
103337,0.2383498107914897,0,0,16994.787610619467,Low Risk (Healthy)
103338,0.2477584977006196,0,0,14243.88486842105,Low Risk (Healthy)
103339,0.8513242961481753,1,1,9557.209985734666,High Risk / Low-Med Value
103340,0.7353664712951982,1,1,3316.953579295154,High Risk / Low-Med Value
103341,0.809633229653219,1,1,8790.85,High Risk / Low-Med Value
103342,0.4812478834482004,0,1,3108.6245762711865,Watchlist (Medium Risk)
103343,0.5099645307233264,1,0,2949.350826446281,Watchlist (Medium Risk)
103345,0.2282120439629287,0,0,19389.58756845564,Low Risk (Healthy)
103346,0.3280644361571987,0,0,15399.314390243904,Low Risk (Healthy)
103347,0.739278542928771,1,1,2543.849450549451,High Risk / Low-Med Value
103348,0.8065642267366927,1,0,3415.112761020882,High Risk / Low-Med Value
103349,0.4553656382935555,0,0,13853.517031763417,Watchlist (Medium Risk)
103350,0.3042096144510226,0,0,10619.175526315788,Low Risk (Healthy)
103351,0.2610693417061486,0,0,89611.5405904059,Low Risk (Healthy)
103352,0.5272689472483612,1,0,17027.54561983471,Watchlist (Medium Risk)
103353,0.2156931998694911,0,0,27533.75700985761,Low Risk (Healthy)
103354,0.1993445959871582,0,0,29788.73415841584,Low Risk (Healthy)
103355,0.4666386203607331,0,0,14291.799122807017,Watchlist (Medium Risk)
103356,0.2012087105287165,0,0,13622.59347826087,Low Risk (Healthy)
103357,0.7586656060824499,1,1,1996.7216898954705,High Risk / Low-Med Value
103359,0.4928105845943531,0,1,8323.12078804348,Watchlist (Medium Risk)
103360,0.4978636364376992,0,1,8396.951152073732,Watchlist (Medium Risk)
103361,0.3232285003012333,0,0,46937.66634615385,Low Risk (Healthy)
103362,0.2632510980967238,0,0,15967.930823863637,Low Risk (Healthy)
103363,0.3272060644236749,0,0,11587.56911764706,Low Risk (Healthy)
103364,0.5335020320334765,1,0,10332.27847754655,Watchlist (Medium Risk)
103365,0.5997010881767679,1,0,7111.129716981131,Watchlist (Medium Risk)
103366,0.5420101850205508,1,0,16444.970714285715,Watchlist (Medium Risk)
103367,0.7856301028414311,1,1,5066.64075471698,High Risk / Low-Med Value
103368,0.4870426108857811,0,0,6766.732201533406,Watchlist (Medium Risk)
103369,0.6700422206052692,1,0,4313.420481927711,High Risk / Low-Med Value
103370,0.5540166241176178,1,0,12022.14754816112,Watchlist (Medium Risk)
103371,0.4682620971153777,0,0,8850.563838120104,Watchlist (Medium Risk)
103372,0.4611817624758963,0,1,9019.233908045975,Watchlist (Medium Risk)
103373,0.2996020263122249,0,0,9140.095679012344,Low Risk (Healthy)
103374,0.2674782426563972,0,0,12005.75064935065,Low Risk (Healthy)
103375,0.3209783882405231,0,0,27012.170270270268,Low Risk (Healthy)
